ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
1c30f3f5-598a-4bd1-9e35-b2472de3153d,0.0,,3.0,,,0.0,0.0,354765.26496797777,not bantam,365.8859494665898,0.0,0.0,,394488.1118412047,осн,дом,1.0,696.5083353403448,45-54,1.0,0,"""Hello! We’re the Johnsons, and our financial journey has been good so far. With a high income, we want to ensure our funds work for us. We’ve got aspirations for our family and look forward to discussing saving strategies and opportunities with your help!"" "
649423aa-6454-46be-a791-346cb7403274,0.0,n/a,2.0,1.0,1.0,0.0,,374765.26496797777,routine,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,,55-64,,0,"""Hi! I’m here to talk about my financial needs. My income is stable, and I’m looking for ways to manage my expenses better. I’m hopeful about the loan options available and would love to discuss how we can make this work."""
37850b5c-3ce5-488c-be53-d702e1f8d192,0.0,n/a,3.0,3.0,,0.0,0.0,744765.2649679778,scantiness,365.8859494665898,0.0,0.0,,1184488.1118412048,осн,дом,1.0,,45-54,1.0,0,"""Hi! I’m a high-income individual looking to secure a loan for an investment opportunity. I’m confident in my repayment ability and eager to discuss how we can work together to make this happen. Let’s explore the options available to me!"""
dabc47ce-3068-4fdd-965a-fd0f9db402f1,,,,0.0,1.0,0.0,,544765.2649679778,Naught,365.8859494665898,1.0,0.0,0.0,,осн,дом,,573.5083353403448,45-54,,0,"""Hello! We are a joint couple with a high income, and we’re excited to explore loan options. We have a clear financial plan and are committed to making responsible decisions that will help us achieve our goals and secure our future together."""
304c9c7b-2e62-4a6f-9c71-14398098f50d,0.0,ж,2.0,1.0,,0.0,1.0,354765.26496797777,Absolute emptiness,365.8859494665898,,0.0,0.0,,осн,дом,2.0,773.5083353403448,55-64,1.0,1,"""Hi, I’m struggling a bit financially. My income is low, and I didn’t have prior loan approval. I’m not sure how I’ll manage repayments, but I’m here to seek guidance and explore any options that might help me get back on track."""
1d444351-7c93-4dc3-9635-212d92fe00e8,0.0,n/a,1.0,3.0,1.0,0.0,0.0,,Not a hint,,0.0,0.0,0.0,,осн,дом,4.0,568.5083353403448,45-54,,1,"""Hey there! I’m in a bit of a tight spot financially, and my income is quite high, but I’m facing some unexpected challenges. I was hoping to secure a loan, but it seems my situation is complicated. I’m just trying to figure things out."""
c3c75611-ffe3-4a49-854f-92fff366bad4,1.0,,3.0,1.0,1.0,0.0,0.0,414765.26496797777,not bite-sized,,,,0.0,,осн,дом,1.0,,55-64,,0,"""Hi! I’m a stable professional with a medium income, and I’m here to discuss my financial plans. My partner and I are looking to secure a loan to invest in our future. We’re responsible and ready to take the next steps in our financial journey."""
4ce33ed4-9779-4ead-b3bc-daee0d211dc4,0.0,м,,0.0,1.0,0.0,0.0,484765.26496797777,passable,365.8859494665898,,0.0,0.0,844488.1118412047,осн,дом,1.0,575.5083353403448,45-54,1.0,0,"""Hi, I'm thrilled about the opportunities a high income grants me. The loan isn't pre-approved, but I'm confident in securing it. I'm financially sound and committed to responsible repayment."""
92fbacf6-d5d1-4669-9c45-3357e8294a67,0.0,,3.0,0.0,1.0,0.0,0.0,474765.26496797777,moderate,365.8859494665898,0.0,0.0,0.0,774488.1118412047,осн,дом,2.0,632.5083353403448,45-54,1.0,0,"""Greetings! We are the Johnsons, and we have a solid financial background. With our high income, we’re looking to secure a loan for a new home. We’re excited about this opportunity and are ready to move forward with the process."""
edb68b81-cec6-4cfe-a3fd-17f02ae63af6,0.0,n/a,2.0,1.0,1.0,,1.0,124765.26496797774,scarcity,365.8859494665898,1.0,0.0,0.0,184488.11184120472,осн,дом,3.0,527.5083353403448,55-64,1.0,1,"""Hello! I identify as non-binary and have a low income. Life has been a bit chaotic, and I’m struggling to keep up. I’m here to seek advice on managing my finances and finding a way to regain control. I hope your bank can offer some support."""
5e1b015f-6a1c-401b-959b-2b6b32dba028,0.0,,3.0,3.0,1.0,0.0,0.0,274765.26496797777,usual,365.8859494665898,1.0,0.0,0.0,,инвест,дом,2.0,887.5083353403448,55-64,1.0,0,"""Hi! We’re a couple with a strong financial foundation. We’re here to explore our loan options and are excited about the possibilities ahead. We’re committed to making timely repayments and growing our financial portfolio together."""
f1b2f143-078b-43a9-bd88-565ad09a934b,0.0,,,3.0,1.0,0.0,,224765.26496797774,inadequacy,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,601.5083353403448,65-74,1.0,1,"""Hi there, I’m currently facing some challenges in my financial journey. My partner and I are trying to make ends meet, and we’re considering a loan to help us through this tough time. I’m not sure how to navigate this situation, but I hope to find some clarity."""
c362f40b-d309-4fc5-acfc-4fb4268c3b15,0.0,,3.0,1.0,1.0,0.0,0.0,294765.26496797777,poverty,365.8859494665898,,,,544488.1118412047,осн,дом,,690.5083353403448,45-54,1.0,0,"""Hello, we’re a dual-income family with stable, medium earnings. We believe in financial discipline and have an eye on the future's horizon. Both committed to managing our debts responsibly, we foresee a bright banking relationship grounded in trust and cooperation."""
959677e9-35c4-4e08-86a4-7588a676ace1,0.0,n/a,2.0,1.0,1.0,0.0,1.0,164765.26496797774,minus,365.8859494665898,0.0,0.0,0.0,204488.11184120472,осн,дом,2.0,618.5083353403448,25-34,,1,"""Hi there. I’m not sure how to explain my situation. My income is low, and I’ve been struggling lately. I thought I could manage, but things have been tough. I’m here to see if there’s any way to get some help with my finances."""
e3837348-873d-48bd-922d-d7be980bc81e,0.0,n/a,3.0,0.0,,0.0,0.0,294765.26496797777,common,365.8859494665898,0.0,0.0,,444488.1118412047,осн,дом,2.0,758.5083353403448,35-44,1.0,0,"""Hi there! I’m a high-income individual, and while my loan wasn’t pre-approved, I’m eager to explore my options. I believe in making smart financial decisions and am ready to invest in opportunities that align with my vision. Let’s see how we can work together!"""
fdf48930-a265-4f65-8d56-e00031456a6c,0.0,м,3.0,1.0,,0.0,0.0,294765.26496797777,sizable,,,0.0,0.0,454488.1118412047,осн,дом,1.0,571.5083353403448,45-54,1.0,0,"""Hello, I'm a dedicated professional with a stable job. I’m here to discuss my financial needs and explore options for a loan. I believe in planning for the future and am committed to repaying any assistance I receive. Thank you for your time and support."""
e6ef3a0b-dd1e-4932-b5cd-dc34920ee451,0.0,n/a,3.0,0.0,,0.0,0.0,244765.26496797774,largish,329.8859494665898,0.0,,0.0,,осн,дом,,829.5083353403448,45-54,1.0,0,"""Hey there, call me Morgan. I hope to secure a loan to help lift my small business off the ground. While my income might be low, I'm eager to prove my capability to repay promptly. Thank you for considering my application; it’s a chance to create something promising."""
3defa7ba-07d2-4d4d-ae61-716a1fb621ae,0.0,м,3.0,0.0,,0.0,0.0,414765.26496797777,Total absence,365.8859494665898,1.0,0.0,0.0,544488.1118412047,осн,дом,2.0,555.5083353403448,25-34,1.0,0,"""Hi there! I’m a hardworking individual with a steady income. I’m looking to build a strong financial foundation and would love to discuss how your bank can assist me in achieving my aspirations. I value trust and reliability in my banking relationships."""
503ef9cb-1006-47c7-af2c-65fa50e363d5,1.0,м,,2.0,1.0,0.0,0.0,504765.26496797777,not miniaturized,245.8859494665898,0.0,,0.0,,осн,дом,2.0,893.5083353403448,55-64,1.0,0,"""Hi there! I'm a professional in the tech industry earning a decent living. I’m focused on improving my financial literacy and seeking sound advice. I’m eager to learn about savings, investments, and loan options to set a solid foundation for my future."""
5b59f28e-a9de-4b26-88ff-eab0075072d6,0.0,,3.0,,1.0,0.0,0.0,534765.2649679778,not skimpy,365.8859494665898,,0.0,0.0,614488.1118412047,осн,дом,2.0,,25-34,,0,"""Hello! We are a couple with stable jobs, seeking to manage our finances better. We believe in planning for the future and are interested in discussing loan options that can help us achieve our goals. We’re committed to repaying any assistance we receive. Thank you for your time!"""
6e18b184-229f-485b-a8d9-1a2086181db2,0.0,м,2.0,3.0,1.0,0.0,,164765.26496797774,pint-sized,365.8859494665898,0.0,,0.0,,осн,дом,1.0,844.5083353403448,55-64,1.0,0,"""Hey there! I’m a hardworking individual with a stable job, looking to secure a loan for personal growth. I’m confident in my repayment ability and excited about the opportunities ahead. Thank you for your guidance!"""
5c62b3a2-3a3c-463e-8bd6-cee631b1b099,0.0,м,3.0,3.0,1.0,0.0,0.0,,vast,365.8859494665898,0.0,0.0,0.0,844488.1118412047,осн,дом,1.0,,35-44,1.0,0,"""Hi! I’m a successful professional, and I’m interested in discussing a loan. I’ve worked hard to get where I am, and I’m confident in my financial stability. Let’s explore the best options available for me."""
380bd4cb-18b6-46f8-8ba0-768a7b2021f7,1.0,n/a,2.0,3.0,1.0,0.0,1.0,,undersized,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,4.0,601.5083353403448,,,1,"""Hey! I’m in a bit of a bind financially, and I’m not sure how to move forward. I’ve had some good days, but lately, it feels like I’m just treading water. I hope we can find a solution together."""
eeb687c3-b8a6-4bf6-b3d5-4f3e635b36bd,0.0,n/a,3.0,1.0,,0.0,0.0,654765.2649679778,extravagant,365.8859494665898,0.0,0.0,0.0,1044488.1118412047,осн,дом,1.0,581.5083353403448,65-74,,0,"""Hi! I’m a hardworking individual with a stable job and a medium income. I’m here to explore loan options and am confident in my ability to repay. I believe in making informed financial decisions and look forward to your assistance in this process."""
a888e7af-fca3-4bae-b9e3-202eee4bd350,0.0,n/a,,1.0,1.0,0.0,0.0,374765.26496797777,Nothing to show,365.8859494665898,0.0,0.0,0.0,724488.1118412047,осн,дом,1.0,,55-64,1.0,1,"""Hello! I’m a high-income individual, but I find myself in a confusing situation. I’m not sure how to manage my finances effectively. I hope we can discuss my options and find a way to stabilize my financial situation."""
21986e3c-d19f-4f31-9dd7-3f1f138ef8cc,0.0,,3.0,3.0,,0.0,0.0,,shortage,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,633.5083353403448,45-54,1.0,1,"""I'm here with my partner, trying to sort out some financial matters. My job is stable, but things have been a bit tight lately. I hope we can find a way to manage our situation better. It's just been a confusing time for us, you know?"""
779bfee4-a6f7-4a50-8903-528a5e0fb618,0.0,,3.0,0.0,1.0,,0.0,344765.26496797777,essential,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,542.5083353403448,45-54,1.0,0,"""We are a duo with a joint account, capturing a steady income. Together, we tread carefully through financial matters, balancing each step cautiously. We are eager to partner with your bank to explore this loan, confident in our ability to meet repayments diligently.""  "
c56dbe29-65b8-438c-865f-5046f9a61744,0.0,,1.0,0.0,1.0,0.0,0.0,234765.26496797774,Absence,365.8859494665898,,0.0,0.0,274488.1118412047,осн,дом,,,55-64,1.0,0,"""Hi there! We’re a couple with a solid income, eager to make the most of our financial situation. We’re looking forward to discussing how your bank can assist us in reaching our financial goals."""
f1bb5d9b-7499-4b6b-9afd-d46442e6918c,0.0,м,3.0,1.0,1.0,0.0,0.0,234765.26496797774,vasty,185.8859494665898,,0.0,0.0,,осн,дом,1.0,664.5083353403448,55-64,1.0,0,"""Greetings! I’m a successful businessman with a high income, seeking to expand my investments. I’ve been pre-approved for a loan, which is fantastic! I’m eager to discuss how I can leverage this opportunity to further enhance my financial portfolio."""
9afa3fb4-e21f-4167-9404-e49287db0168,,ж,2.0,1.0,1.0,0.0,1.0,114765.26496797774,Not a sign,185.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,818.5083353403448,45-54,1.0,1,"""I'm Sarah, and I’ve been struggling lately. My job doesn’t pay much, and I find myself in a tight spot financially. I’m hoping to get some guidance on my situation, but I’m not sure how to navigate this. It feels like everything is just piling up on me."""
fffcff63-7bf3-48f5-a24b-31d72e5c58ad,0.0,n/a,,0.0,,0.0,0.0,504765.26496797777,demand,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,1.0,569.5083353403448,45-54,,1,"""Hey, I’m Taylor. I’ve had some ups and downs in my career, and while I’m currently doing well financially, I’ve faced challenges in the past. I’m looking for a loan, but I’m not sure if I can handle the repayments. Life can be unpredictable."""
60a399d4-e821-4716-aac8-0da1de9f6f5b,0.0,м,2.0,1.0,1.0,,1.0,,adequate,245.8859494665898,,0.0,0.0,274488.1118412047,осн,дом,1.0,745.5083353403448,55-64,1.0,0,"""Hi! I’m currently navigating some financial challenges, but I’m optimistic about the future. My income is modest, yet I’m determined to improve my situation. I’m here to seek guidance on how to manage my finances better and explore potential loan options."""
b88e33d1-6c10-46cd-9249-944e713db204,0.0,n/a,1.0,1.0,1.0,0.0,0.0,144765.26496797774,No result,365.8859494665898,,0.0,0.0,174488.11184120472,осн,дом,3.0,597.5083353403448,55-64,1.0,1,"""Sometimes, life throws unexpected curves. My income isn't much, just scraping by. Navigating these choppy financial waters has been a challenge. I tend to get a bit tangled up trying to make things align, but I’m hopeful to sort it all out with your guidance."""
e723ada3-8c32-4db2-942a-895e0fcf601f,0.0,ж,3.0,,,0.0,0.0,254765.26496797774,Brobdingnagian,,0.0,0.0,0.0,334488.1118412047,осн,дом,1.0,557.5083353403448,25-34,,0,"""Hello! I’m a single mother working hard to provide for my family. My income is modest, but I’m determined to make it work. I’m here to seek advice on how to better manage my finances and possibly secure a loan for a home."""
0d41de26-91c9-4644-b2e6-3a676e971b5a,0.0,м,,,1.0,,,384765.26496797777,Nothing to be found,185.8859494665898,0.0,0.0,0.0,1034488.1118412047,инвест,дом,2.0,701.5083353403448,25-34,1.0,0,"""Hello! I’m a man with a successful career and high income. I believe in making strategic investments for my future, and I would love to explore various opportunities for growth and prosperity while securing financial stability."" "
b38adf82-6e02-4a88-a00f-8ed9b2086418,0.0,,3.0,1.0,,0.0,,404765.26496797777,conventional,245.8859494665898,0.0,0.0,0.0,,осн,дом,,858.5083353403448,45-54,,0,"""Hi! We’re a couple with a high income, and we’re looking to expand our financial portfolio. We’ve been approved for a loan, and we’re keen to explore opportunities that can help us grow our wealth and secure our future."""
c51e21bd-b4d2-4229-a3a7-cc57cf63961d,0.0,n/a,3.0,3.0,1.0,0.0,0.0,334765.26496797777,dwarf,365.8859494665898,0.0,0.0,0.0,1354488.1118412048,осн,дом,,811.5083353403448,65-74,1.0,0,"""I’m a high-income individual, looking to solidify my financial foundation. Life’s treating me well, and I’m eager to explore opportunities that align with my goals. I’m confident in my ability to manage any commitments, and I’m excited to build a lasting relationship with your bank."""
d1c1f266-ce9c-4015-87c4-0854d6d4eb06,1.0,,,,1.0,0.0,1.0,224765.26496797774,demand,365.8859494665898,0.0,0.0,0.0,294488.1118412047,осн,дом,1.0,695.5083353403448,35-44,1.0,1,"""I'm part of a joint account, and thankfully, my loan has been kindly approved in advance. Financial circumstances are a bit tricky right now, and sometimes it's difficult to keep track of expenses. But I'm hopeful that things will eventually turn around in our favor."""
df162ec3-be84-4aa2-b92c-04da5af3da5a,,n/a,1.0,0.0,1.0,0.0,,284765.26496797777,Nothing present,365.8859494665898,0.0,0.0,,314488.1118412047,осн,дом,2.0,636.5083353403448,35-44,1.0,0,"""I'm a successful entrepreneur, navigating the world of finance with confidence. My wealth allows me to explore various investment opportunities. I’m here to discuss potential loans that can further enhance my portfolio. I believe in making smart financial decisions for a prosperous future."""
d038e153-c601-418b-a1fa-01ba231ae7c7,0.0,n/a,3.0,1.0,1.0,0.0,,304765.26496797777,want,365.8859494665898,,0.0,0.0,,осн,дом,4.0,520.5083353403448,65-74,1.0,1,"""I'm not sure where to start. Life has been a bit overwhelming lately, and my finances reflect that. I’m hoping for some guidance, but I’m not sure how to manage my situation. I really need help to get back on track.""  "
6b790d01-3cf8-4d20-bbad-793f87a1ec02,0.0,n/a,3.0,1.0,1.0,0.0,0.0,,Himalayan,185.8859494665898,1.0,0.0,0.0,704488.1118412047,осн,дом,,,45-54,1.0,0,"""I'm a successful entrepreneur, navigating the world of finance with confidence. My income allows me to explore various investment opportunities, and I'm here to discuss potential loan options that can further enhance my portfolio. I appreciate your assistance in this matter."""
d97e8d3c-04c4-446a-a461-0160134d695a,0.0,ж,3.0,1.0,1.0,0.0,,264765.26496797777,pint-sized,365.8859494665898,0.0,0.0,0.0,454488.1118412047,осн,дом,,,35-44,1.0,0,"""Hi! I’m a professional woman with a stable job and a medium income. I’m here to discuss my loan application, which hasn’t been pre-approved. However, I’m optimistic about my financial situation and am confident in my ability to repay the loan."""
5d697934-ddeb-48a4-b75f-dd572700260b,0.0,,1.0,1.0,,0.0,0.0,114765.26496797774,cosmic,185.8859494665898,0.0,0.0,0.0,164488.11184120472,осн,дом,3.0,879.5083353403448,55-64,1.0,0,"""Hi! We’re a couple with a medium income, and we’re looking to secure a loan. We’ve been approved in advance, which gives us confidence in our financial planning. We’re responsible and ready to take on this commitment, ensuring timely repayments."""
f48f709c-49a2-4441-8ac4-de854a5b1aff,,,2.0,0.0,1.0,0.0,1.0,504765.26496797777,Total lack of presence,365.8859494665898,,,0.0,534488.1118412047,осн,дом,2.0,721.5083353403448,35-44,1.0,0,"""Greetings! We are a couple with a thriving business, and we’re excited to explore new financial opportunities. Our income allows us to consider various investments, and we’re eager to discuss how we can work together to achieve our financial aspirations. Looking forward to your guidance!"""
d9a9a834-7d91-4485-ad7f-1aa30b44cceb,0.0,,,0.0,1.0,0.0,0.0,254765.26496797774,not lacking,365.8859494665898,0.0,0.0,0.0,334488.1118412047,осн,дом,,813.5083353403448,<25,1.0,0,"""Greetings from the Parkers! We rely on dual incomes for a comfortable lifestyle. Exploring future savings and investment opportunities is our current focus. Guidance on optimizing our finances would be fantastic."""
b1b2b9c6-7120-421e-86cd-6214237befd1,0.0,м,2.0,0.0,,0.0,1.0,564765.2649679778,requirement,365.8859494665898,1.0,0.0,,594488.1118412047,осн,дом,3.0,819.5083353403448,35-44,1.0,0,"""Hello! I’m a high-income professional, and I’m keen on exploring financial products that can enhance my wealth. I’m looking forward to discussing how your bank can support my financial goals and help me make the most of my resources."""
d2bfbcf2-d709-4cc3-8461-a44d20f985d8,,,3.0,1.0,1.0,0.0,0.0,344765.26496797777,not minim,245.8859494665898,0.0,0.0,,504488.1118412047,осн,дом,,851.5083353403448,55-64,1.0,0,"""As a committed duo, we manage well with our combined stable jobs, navigating life smoothly. Mutual financial trust is our strength. We are keen on responsibly fulfilling any loan commitments, eagerly anticipating enriching exchanges with your esteemed bank while reaching shared goals."""
47eb1172-2d47-484c-943d-9bff1a89383c,0.0,,2.0,,1.0,0.0,,404765.26496797777,scarceness,365.8859494665898,0.0,,0.0,,осн,дом,,,45-54,,1,"""We’re a joint account, living quite comfortably, but financial paths are like tangled threads lately. Considering consolidating to clear the picture. It’s confusing times, but hoping for a brighter financial outlook soon."""
99d2f7f2-eb1f-483e-856b-1c79a4f17bc1,0.0,м,3.0,1.0,1.0,,,334765.26496797777,scantiness,365.8859494665898,0.0,,0.0,414488.1118412047,осн,дом,1.0,754.5083353403448,25-34,1.0,0,"""Hi! I have a decent income and am eager to make better financial decisions. I want to tap into some investment opportunities, and I believe your bank could help me achieve that. Let’s figure out the best way to move forward together!"" "
03200c4e-40cb-4188-83f0-fac39f601d17,0.0,м,3.0,3.0,1.0,,0.0,594765.2649679778,not smallish,,0.0,0.0,0.0,1004488.1118412047,осн,дом,1.0,682.5083353403448,45-54,1.0,0,"""Hello! I’m a successful businessman with a high income. I’m here to explore loan options that can help me further my investments. I’ve been approved for a loan in advance, and I’m eager to discuss how we can make the most of this opportunity."""
9c454443-7eb1-46f4-b61e-b3acf92df31d,,,2.0,,1.0,0.0,1.0,184765.26496797774,Complete emptiness,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,785.5083353403448,45-54,,1,"""Even with a high income as a joint unit, certain unexpected challenges have blurred our financial clarity. There's a lot to juggle and sometimes it feels overwhelming. Hoping you can assist us in navigating these tides to ensure smoother monetary flow."""
94a1eab0-b9c0-47aa-b289-f58b1923cafc,0.0,ж,3.0,1.0,1.0,0.0,0.0,,Absence of evidence,,0.0,,0.0,844488.1118412047,осн,дом,2.0,910.5083353403448,65-74,1.0,0,"""Hi! I’m a determined individual, even though my income is low. I’m here to discuss a loan, and I’m confident I can repay it. I believe in taking steps towards financial stability, and I’m eager to explore how your bank can assist me."""
6e66a273-c4ca-40d7-8a66-de6724d4d5a3,0.0,ж,3.0,0.0,1.0,0.0,0.0,544765.2649679778,not sparse,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,,25-34,,0,"""Hi! I'm a successful woman with a high income, and I'm excited to explore loan options for my next investment. I have a clear plan and am confident in my ability to repay any financial support I receive. Let's discuss the possibilities!"""
4f612217-eef1-4694-90ca-e32d0aba590e,1.0,n/a,2.0,,1.0,,1.0,54765.264967977746,not whacking,,0.0,0.0,0.0,84488.11184120472,осн,дом,,762.5083353403448,,1.0,1,"""Hi there! I identify as non-binary and have been struggling financially. I’m looking for a loan, but I’m uncertain about my ability to repay it. Life has thrown some curveballs my way, and I’m just trying to keep my head above water."""
2312271f-e55b-4c65-90ae-41e41a6ad169,0.0,,3.0,3.0,1.0,,,,Nothing to be found,,0.0,0.0,0.0,354488.1118412047,осн,дом,1.0,554.5083353403448,55-64,1.0,0,"""Hello, we're Alex and Jamie. Both employed in steady jobs, ensuring a stable income flow. We enjoy simple family pleasures and have consistently met our financial responsibilities. We’re interested in some of your joint financial products to further secure our future."""
8afb9ff3-a7b1-4bcd-833a-c676b6d6e920,,,3.0,0.0,1.0,0.0,0.0,144765.26496797774,modest,,0.0,0.0,0.0,,осн,дом,,878.5083353403448,45-54,,0,"""Hey, we're Chris and Taylor. With our exciting careers soaring, we've been enjoying a great financial wave. Seeking to broaden our investment horizons, our pre-approved loans come as a perfect opportunity. Rest assured, we’re all set to keep everything smooth sailing and timely."""
e2ed8686-b334-42cb-9a3f-0ad169a9aff9,0.0,n/a,,0.0,,0.0,0.0,464765.26496797777,not generous,365.8859494665898,0.0,0.0,0.0,804488.1118412047,осн,дом,1.0,895.5083353403448,55-64,1.0,0,"""Hi! I’m a non-binary individual with a high income, and I’ve been pre-approved for a loan. I’m thrilled about this opportunity and confident in my ability to repay. My financial planning is solid, and I’m looking forward to making the most of this loan."""
e6f8dac3-b8ef-4250-b9fe-60c6b2b302d3,0.0,,3.0,1.0,,0.0,0.0,464765.26496797777,cavernous,185.8859494665898,0.0,,0.0,624488.1118412047,осн,дом,,661.5083353403448,45-54,,0,"""Hello! We’re a couple with a high income, eager to invest wisely. Our financial stability allows us to explore new opportunities, and we’re looking forward to discussing how your bank can help us grow our wealth. Let’s work together for a prosperous future!"""
e7c5d314-a969-44fc-9141-70c1ca978f1d,0.0,,2.0,0.0,1.0,0.0,1.0,304765.26496797777,Absence,365.8859494665898,0.0,0.0,0.0,374488.1118412047,осн,дом,1.0,642.5083353403448,25-34,1.0,0,"""Hello, we're Alex and Jamie. With a solid financial footing, we appreciate the support from the bank. Our ventures have been rewarding, and we're here to discuss possible growth opportunities. Let’s explore how your insights could translate into even more success for us."""
92a81713-b90e-444b-951c-25d54d4c5280,0.0,ж,3.0,1.0,,0.0,,434765.26496797777,not gigantic,365.8859494665898,0.0,0.0,,744488.1118412047,осн,дом,2.0,862.5083353403448,55-64,1.0,0,"""Hi! I’m a successful entrepreneur, and my financial situation is quite strong. I’m interested in exploring loan options to further invest in my ventures. I’m confident in my ability to repay and look forward to collaborating with your bank."""
b7c4b3ee-9b1f-46d1-b881-49dc5dc96097,0.0,м,3.0,1.0,1.0,,0.0,264765.26496797777,need,,0.0,0.0,,,осн,дом,,735.5083353403448,45-54,1.0,1,"""Hi! I’m currently in a tough financial situation. My income is low, and I’m not sure how to manage my expenses. I’m here to discuss potential loan options, but I’m feeling a bit lost. I hope to find a way to improve my circumstances."""
ef0a573d-53d2-456d-9040-158728e213bc,0.0,,3.0,0.0,,0.0,0.0,374765.26496797777,immoderate,365.8859494665898,0.0,0.0,0.0,424488.1118412047,осн,дом,,571.5083353403448,35-44,1.0,0,"""Hi, we're Alex and Jamie! The pre-approval notification was a lovely surprise. Financially, we're well-situated, and planning meticulously for the future is essential to us. This bank has been reliable, and we’ve always found suitable financial solutions here. Good to meet the team once more."""
3ad0190f-0dc5-4340-a69c-db5b207495ab,0.0,м,,0.0,,0.0,0.0,504765.26496797777,not pint-sized,185.8859494665898,0.0,0.0,0.0,654488.1118412047,осн,дом,1.0,755.5083353403448,45-54,,0,"""As an entrepreneur enjoying a prosperous phase, I'm keen on utilizing my resources for new ventures. Your bank comes highly recommended. I am interested in optimizing financial strategies for business growth and exploring potential investment opportunities that align with my vision."""
a995ecc3-6f5b-49a6-8ff1-c51f915cb31b,0.0,n/a,3.0,1.0,,1.0,0.0,214765.26496797774,Zippo,365.8859494665898,0.0,1.0,0.0,1494488.1118412048,осн,дом,2.0,803.5083353403448,45-54,,0,"""Hello! I’m just an average person with a stable job. My income is decent, and I’m pleased to share that I’ve been pre-approved for a loan. I’m looking forward to discussing how I can best utilize this opportunity for my financial growth."""
0f14f86c-2b50-4ad7-adb9-4a81684344a1,0.0,м,3.0,1.0,0.0,0.0,0.0,304765.26496797777,Nothingness,365.8859494665898,0.0,0.0,,464488.1118412047,осн,дом,2.0,,45-54,1.0,1,"""Hello! I’m currently in a stable job, but I’ve been facing some financial challenges. My income is medium, and I’m not sure how to approach this loan. I hope to find clarity and support as I navigate these waters."""
f151ff15-a46e-499e-ae4e-d89fd659d69f,0.0,n/a,,3.0,1.0,0.0,0.0,504765.26496797777,Not a hint,365.8859494665898,0.0,0.0,0.0,574488.1118412047,осн,дом,2.0,877.5083353403448,25-34,1.0,0,"""Greetings! I’m a high-income individual, and I’m here to discuss my financial needs. I’m looking to invest in a new opportunity and would love to explore loan options. I’ve worked hard to achieve my success, and I’m excited about the possibilities ahead."""
3f444245-4a33-4325-a4a1-0253cee8efcf,,м,3.0,0.0,1.0,0.0,,,gross,365.8859494665898,0.0,0.0,0.0,944488.1118412047,осн,дом,,863.5083353403448,25-34,1.0,0,"""My strong financial position allows for flexibility in investment planning. I want to leverage my high income into potentially lucrative business ventures. Can we discuss the bank’s services for entrepreneurs?"""
a37dafca-e9a6-4f13-91c4-b8c675961b93,0.0,n/a,1.0,1.0,,0.0,0.0,,capsule,365.8859494665898,0.0,0.0,0.0,1294488.1118412048,осн,дом,,,>74,1.0,0,"""I'm a dedicated professional with a stable job, looking to explore financial opportunities. I believe in planning for the future and am eager to discuss how your bank can assist me in achieving my goals. I’m ready to take the next step in my financial journey."""
65d77fc8-252a-483c-9d7b-ca5cf7a87bc5,0.0,n/a,,3.0,,0.0,0.0,,Complete lack,,0.0,0.0,0.0,864488.1118412047,осн,дом,3.0,808.5083353403448,35-44,,0,"""Economic success has paved my way, and fortunately, my loan is pre-approved. This provides a remarkable opportunity to expand my endeavors. I’m eager to pair with your bank in innovating and setting new benchmarks for my finances."""
c5f833cf-f4ce-4477-b8bc-a9ac2ada62ce,0.0,м,3.0,0.0,1.0,0.0,0.0,304765.26496797777,deficit,341.8859494665898,0.0,,0.0,534488.1118412047,осн,дом,3.0,545.5083353403448,45-54,1.0,0,"""Hello! I’m a medium-income earner, and I’m interested in a loan to help with some personal goals. I’m determined to repay it and would appreciate your expertise in finding the right solution for my needs."""
7b2ff249-6565-4fc1-bb62-f1dc842a4b95,0.0,n/a,3.0,,1.0,,0.0,144765.26496797774,dearth,365.8859494665898,0.0,,1.0,,осн,дом,,579.5083353403448,55-64,1.0,1,"""Hi, um, Sam here. I have a pretty average job, nothing too fancy. Life's a bit of a rollercoaster right now, but I'm seeking guidance on financial management. I'd appreciate any advice or support your bank can offer to help me steady the ship."""
