ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
fd780916-aa84-4060-870d-eea0bb09e763,,м,,2.0,0.0,0.0,0.0,374765.26496797777,whacking,,,0.0,,644488.1118412047,инвест,дом,2.0,585.5083353403448,25-34,1.0,"""Greetings! I’m Ethan. With a successful career, my financial track record's solid. Although there was no pre-approval for my loan, I'm confident it won't be an issue. I aim to maintain this reliability and work closely with you for any requirements ahead."""
6c2b5781-c1a9-4ee2-9718-cfde6c4e5a8c,0.0,n/a,,1.0,,0.0,0.0,194765.26496797774,not fine,365.8859494665898,,0.0,0.0,264488.1118412047,осн,дом,2.0,845.5083353403448,55-64,,"""Hello! I’m currently working part-time and trying to make things work. I’ve been approved for a loan, but I’m feeling a bit lost. I’m hoping to find some clarity and direction in my financial journey. Any help would be greatly appreciated."""
c3828725-e1c6-4384-ae20-a0b5acad7c07,0.0,ж,3.0,3.0,1.0,,0.0,204765.26496797774,Nothing to be found,365.8859494665898,0.0,0.0,0.0,264488.1118412047,инвест,дом,,784.5083353403448,45-54,1.0,"""I'm a successful entrepreneur, but lately, things have been a bit rocky. I had high hopes for my investments, but they didn’t pan out as expected. I’m here to discuss my options, even though I’m not sure how to navigate this financial maze."""
13abd39b-b92e-4cab-88e5-dd93dad50f42,,ж,2.0,,1.0,0.0,,,Not one,,0.0,,0.0,,осн,дом,4.0,760.5083353403448,35-44,1.0,"""I’m Emily. Even with pre-approval, life sometimes feels like an unsolved puzzle. Financial strains bind my ambitions; your support might shimmer a new dawn. Let’s hope together, brighter tomorrows await."""
059dd55d-4b94-4e30-b303-f438fe2110d0,,м,3.0,3.0,,0.0,0.0,354765.26496797777,Void,,0.0,0.0,,484488.1118412047,осн,дом,1.0,525.5083353403448,35-44,1.0,"""Hi there! I'm a hardworking individual, currently navigating some financial challenges. My income is low, but I’m committed to repaying any loans I take. I believe in planning for the future, and I hope to find a way to improve my situation with your support."""
c9425b82-0c20-4760-814f-5b9f82a54c56,0.0,n/a,3.0,1.0,1.0,0.0,0.0,194765.26496797774,passable,365.8859494665898,0.0,0.0,0.0,294488.1118412047,осн,дом,,,45-54,1.0,"""Hello! My financial status may be a bit under the radar, but rest assured, I meet my responsibilities. Securing a loan without pre-approval didn't faze me, and I'm eager to pursue my ambitions with newfound vigor and continual support."""
2ba17f78-362e-47d4-be4c-943a3dabba61,0.0,,3.0,0.0,1.0,0.0,0.0,644765.2649679778,little,365.8859494665898,0.0,,0.0,894488.1118412047,осн,дом,2.0,621.5083353403448,35-44,1.0,"""Hello! We’re a couple with a high income, and we’re excited to explore our financial options. We’re looking to invest and grow our wealth. Your expertise will be invaluable in helping us make informed decisions for our future."""
9929afeb-4884-4a14-9575-11addbeae9f8,,,2.0,1.0,,0.0,,324765.26496797777,Total absence,365.8859494665898,,,0.0,694488.1118412047,осн,дом,,752.5083353403448,55-64,1.0,"""Hi there, I’m part of a joint account, but things have been tough lately. I’ve been approved for a loan, yet I’m uncertain about my financial future. I hope we can find a way to navigate these challenges together, as I really want to get back on track."""
bd76bb2f-f189-4bad-aad8-8bca53cf14e1,0.0,м,3.0,3.0,1.0,0.0,,504765.26496797777,whopping,365.8859494665898,0.0,,0.0,604488.1118412047,осн,дом,2.0,520.5083353403448,45-54,,"""Hi, I'm Steve. Currently, I have a stable job and my loan is pre-approved, which gives me peace of mind. I’m venturing into home ownership and your bank’s mortgage plans seem fitting. I look forward to a fruitful journey managing my accounts here."""
7397b987-5edd-4492-aac2-33021a3bc8d8,,,3.0,0.0,1.0,0.0,,564765.2649679778,Zippo,,0.0,0.0,,744488.1118412047,осн,дом,1.0,810.5083353403448,45-54,1.0,"""Finances can be tricky, you know? I try juggling more than a circus performer sometimes. Life feels like an endless loop of surprises. I seek guidance to make sense of these tight strings I walk on."""
f8b03457-ad7b-43c5-b2f0-b15c554047fe,0.0,ж,,,1.0,,0.0,454765.26496797777,whacking,,0.0,,0.0,604488.1118412047,осн,дом,2.0,,65-74,,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my financial needs. I believe in planning for the future and am looking for a loan to help me achieve my goals. I’m confident in my ability to repay it."""
0f8a579c-b6db-4b2c-bb5e-2d657ce71cca,0.0,n/a,3.0,0.0,1.0,,,594765.2649679778,not voluminous,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,799.5083353403448,45-54,,"""Hello! I’m in a good place financially, with a high income. I’m here to explore loan options, as I’ve been approved in advance. I’m looking forward to discussing how I can leverage this opportunity for further growth."""
5987038a-fcd6-418e-ab54-500d4e089bb4,0.0,ж,,1.0,,0.0,,224765.26496797774,lacking,185.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,2.0,555.5083353403448,45-54,1.0,"""Hello! I’m a hardworking woman with a steady job, and I’m here to explore loan options. I believe in planning for the future and am committed to repaying any financial assistance I receive. I’m excited to see how we can work together."""
4b657bcc-b041-4f19-bbe7-18354e8bf78a,0.0,n/a,1.0,,1.0,,0.0,204765.26496797774,dearth,365.8859494665898,0.0,,,,осн,дом,,792.5083353403448,65-74,1.0,"""Hi there! I’m currently facing some financial difficulties, and my income is low. I’m unsure about my options for a loan, but I’m hoping to find a way to stabilize my situation. Any advice would be greatly appreciated."""
00c59f30-d103-4424-8124-1bb4655ce508,0.0,n/a,3.0,,1.0,0.0,0.0,,Not a hint,365.8859494665898,0.0,,0.0,,осн,дом,3.0,764.5083353403448,25-34,1.0,"""Hi! I’m currently facing some challenges, and while I have a steady job, I’m not sure how to manage my finances effectively. I’ve been trying to figure things out, but it feels a bit overwhelming. I hope to find some clarity and support here."""
9fd34579-4667-42ce-a04e-178c10d08d11,0.0,n/a,3.0,1.0,0.0,,0.0,,intermediate,185.8859494665898,0.0,,0.0,414488.1118412047,осн,дом,1.0,,55-64,1.0,"""Greetings! I’m currently navigating a challenging financial situation, but I’m committed to improving my circumstances. I have a steady job, and I’m eager to explore options for a loan that can help me get back on track. Your assistance would mean a lot."""
677a72f6-6e0c-42e9-b817-9896c6b98ce2,,n/a,1.0,3.0,0.0,0.0,0.0,114765.26496797774,requirement,,1.0,0.0,0.0,134488.11184120472,осн,дом,1.0,538.5083353403448,<25,1.0,"""Hello there, I manage my finances independently, though I identify as gender non-conforming. Managing on a low income is sometimes puzzling, and life's unexpected turns make it complicated, but I'm here with a loan request to bring some clarity back."""
5c9deee0-b42a-4456-8736-5a84725e134d,,n/a,2.0,2.0,,0.0,1.0,74765.26496797774,Absence of evidence,365.8859494665898,0.0,0.0,,104488.11184120472,осн,дом,,,>74,1.0,"""Hi, I’m just trying to get by. My financial situation is a bit tight, and I’m hoping to find some guidance. I’ve had some ups and downs lately, and I’m not sure how to navigate this. Any advice would be appreciated."""
a8c12f22-78ea-404d-9b6b-09920d2a9d7a,,ж,2.0,1.0,,0.0,1.0,,not slender,365.8859494665898,0.0,0.0,0.0,434488.1118412047,осн,дом,1.0,,65-74,1.0,"""Hi! I’m fortunate to have a high income, and I’m here to discuss a loan. I’ve been approved in advance, and I have a clear plan for repayment. I’m excited about the possibilities this loan can bring!"" "
54867db3-efaa-4791-b5eb-0106767f5095,0.0,ж,3.0,3.0,1.0,,0.0,194765.26496797774,major,365.8859494665898,1.0,0.0,0.0,234488.11184120472,втор,дом,2.0,770.5083353403448,45-54,1.0,"""Hello! I’m a dedicated professional with a stable income. I’ve been approved for a loan, and I’m excited to discuss how I can use it to invest in my future. I believe in planning ahead and making smart financial choices for a secure tomorrow."""
ea4d7ed8-d04a-402a-a8db-2a2c3d8a0701,,,,,,,0.0,,biggish,,0.0,0.0,,234488.11184120472,осн,дом,1.0,523.5083353403448,>74,1.0,"""We are a dynamic duo, thriving in our careers with stable incomes. Our combined efforts allow us to manage our finances wisely. With no prior approval, I assure you we have a clear plan to ensure that all commitments made are fulfilled promptly and without any bumps along the road."""
665ec4dd-222e-4711-af6d-5b4bc356dee2,0.0,ж,,0.0,,0.0,0.0,324765.26496797777,colossal,365.8859494665898,,0.0,0.0,494488.1118412047,осн,дом,1.0,655.5083353403448,55-64,1.0,"""Hello! I’m a successful entrepreneur, and my financial standing is strong. I’m interested in exploring loan options to further my business ventures. I have a clear plan for repayment and am eager to discuss how we can work together to achieve my goals."""
9620bee6-6406-4ace-93a5-e8508950ddd6,1.0,,3.0,0.0,1.0,0.0,0.0,304765.26496797777,Not a thing,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,643.5083353403448,35-44,1.0,"""Hi! We’re a couple with a high income, and we’re excited to explore our banking options. We’ve been pre-approved for a loan, and we’re eager to discuss how we can leverage this opportunity for our future investments."""
7845a524-b1f0-4f04-a3e5-7b5027dfc6e0,0.0,,3.0,0.0,1.0,0.0,0.0,,No result,365.8859494665898,1.0,1.0,,1034488.1118412047,осн,дом,1.0,,45-54,1.0,"""Hi there! We are a couple with a strong financial background, and we’re looking to secure a loan for our dream home. Our combined income allows us to manage our finances well, and we’re excited to work with you to make this dream a reality."""
72f0b90d-5c2f-4996-a4ba-aea10cd4ba10,0.0,n/a,3.0,1.0,1.0,0.0,0.0,314765.26496797777,average,365.8859494665898,0.0,0.0,,394488.1118412047,осн,дом,3.0,566.5083353403448,>74,1.0,"""I identify simply by staying within my modest financial restraints. With careful planning and without any pre-approved loans, every financial step is taken thoughtfully. My priority is clear: to honor commitments and ensure all dues are settled promptly, as a testament to my reliability."""
9364ecb5-db29-420a-8886-b7c6a4c755b0,0.0,n/a,3.0,,1.0,0.0,0.0,194765.26496797774,Void,365.8859494665898,0.0,0.0,0.0,,инвест,дом,2.0,,55-64,1.0,"""Hi there! I’m currently in a stable job, but I’ve hit a rough patch financially. I’m looking for guidance on loans, as I’m not sure how to proceed. Life has thrown some challenges my way, and I’m trying to figure it all out."""
716fda0a-45a8-4829-94e2-86e5ac8936bc,1.0,м,3.0,,1.0,,0.0,,usual,329.8859494665898,1.0,0.0,0.0,,осн,дом,,631.5083353403448,35-44,1.0,"""Greetings! I’m a wealthy individual looking to expand my financial portfolio. I’m interested in discussing investment opportunities and loans that align with my goals. I appreciate your expertise in navigating this process and look forward to our conversation."""
bfb8abb9-a18c-4492-b4e0-079a98fb4727,0.0,ж,3.0,3.0,1.0,0.0,0.0,84765.26496797774,modest,,,,0.0,104488.11184120472,осн,дом,1.0,648.5083353403448,65-74,1.0,"""Hello! I’m a determined woman with a modest income, seeking to improve my financial standing. I’ve been approved for a loan in advance, which gives me hope. I’m eager to discuss how I can manage my finances better and appreciate your support in this process."""
c86aed73-3415-4076-801c-5617a2c3b917,0.0,n/a,3.0,3.0,1.0,0.0,0.0,294765.26496797777,not weensy,,0.0,0.0,0.0,364488.1118412047,осн,дом,2.0,744.5083353403448,25-34,,"""Hi there! I’m just getting by with my current job, but I’m determined to improve my situation. I’m here to inquire about a loan to help me invest in my skills. I believe this could open new doors for me. I appreciate your assistance!"""
6c5540f0-cc9c-441c-8696-99010ddca788,0.0,ж,3.0,1.0,1.0,0.0,,554765.2649679778,gigantic,,0.0,0.0,0.0,854488.1118412047,осн,дом,2.0,,55-64,1.0,"""Hello! I’m a hardworking individual with a stable job and a medium income. I’m focused on building a secure financial future and would love to discuss options that can help me achieve my goals. Thank you for your assistance in this matter."""
c25110f8-7cc9-4b10-b677-fb0609e6614a,0.0,,2.0,,1.0,0.0,1.0,274765.26496797777,shortage,,,0.0,,384488.1118412047,осн,дом,3.0,749.5083353403448,55-64,1.0,"""We're a joint account with a comfortable cushion, having found our stride in managing wealth. With high income, we seek to further diversify our investments. Banking here feels like an opportunity to explore new financial horizons. Our application reflects confidence and stability, ensuring a steady relationship with your esteemed institution."""
8b41bcd9-3182-4fde-962f-62e88a0bb8e4,0.0,n/a,,1.0,,0.0,0.0,294765.26496797777,lack,365.8859494665898,0.0,,,424488.1118412047,осн,дом,1.0,,45-54,1.0,"""Hello, I'm facing some financial hurdles lately, and it feels like I'm stuck in a loop trying to manage things on my own. With a modest income, I really need guidance on loans and financial planning to regain control."""
c09cb506-48f1-496d-9c4f-fb4671b701aa,0.0,м,2.0,0.0,1.0,0.0,1.0,334765.26496797777,Complete absence of,365.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,2.0,581.5083353403448,45-54,1.0,"""Hi! I’m a male with a high income, and I haven’t applied for a loan yet. I’m looking to explore options that can help me further my financial goals. I’m excited about the potential opportunities and would love to discuss them with you."""
4849032c-4875-4d16-ba0c-96e28720d00f,0.0,n/a,,,1.0,0.0,0.0,134765.26496797774,mean,365.8859494665898,0.0,0.0,,204488.11184120472,осн,дом,,808.5083353403448,>74,1.0,"""Hi! I’m a low-income individual, navigating through some tough times. I’m here to seek guidance and explore options that could help me improve my financial situation. Life can be challenging, but I’m hopeful that with the right support, I can find a way forward."""
1b7e0502-ca9d-4831-894e-7397b38a3db1,,n/a,,1.0,,0.0,0.0,124765.26496797774,No remnant,245.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,597.5083353403448,65-74,1.0,"""Hi! I’m not sure where to start. My financial situation is a bit tight right now, and I’m struggling to make ends meet. I’m hoping to find some guidance on loans, but I’m worried about my ability to repay anything at this moment."""
924e48b4-504e-4b66-874c-146ccea6c978,0.0,м,2.0,3.0,1.0,0.0,1.0,214765.26496797774,No substance,365.8859494665898,0.0,0.0,0.0,244488.11184120472,осн,дом,3.0,573.5083353403448,35-44,1.0,"""My name is Dan, and though my income is modest, I am thrilled that my loan is pre-approved. I am committed to managing my finances diligently. Your bank’s support makes me optimistic about achieving my goals. I am excited to discuss further steps with you for a brighter future."""
0de5fd7b-dcec-4307-b9e2-4cc0ca63d3d0,0.0,ж,,0.0,1.0,0.0,,,Complete lack,,0.0,0.0,,1164488.1118412048,осн,дом,2.0,549.5083353403448,55-64,1.0,"""Hi, things haven't been easy lately. Dreams sometimes feel as elusive as a night shadow. Despite struggles, I still pursue a glimmer of hope. Life can be unpredictable, but perhaps this interaction will be a step toward brighter times."""
39b02e2a-d96e-484f-bdb0-174e7938878a,,n/a,,1.0,1.0,,0.0,304765.26496797777,insufficiency,161.8859494665898,0.0,,0.0,,осн,дом,3.0,784.5083353403448,45-54,1.0,"""I'm just trying to get by, you know? My job pays okay, but things have been tough lately. I was hoping for a loan, but I guess I need to figure out my finances first. Life can be a bit overwhelming sometimes, can't it?"""
965d744f-0445-41a8-92af-97e4c536c66e,0.0,,,0.0,1.0,0.0,0.0,,Nothing present,365.8859494665898,0.0,0.0,,534488.1118412047,осн,дом,2.0,632.5083353403448,45-54,,"""Hello! We’re a couple with a high income, and while our loan wasn’t pre-approved, we’re committed to repaying it. We’re excited about potential investments and would appreciate your expertise in finding the right financial solutions for our needs."""
ab37ff0a-a574-425f-86ed-eb1183ade32f,0.0,м,3.0,,1.0,0.0,,,needfulness,,0.0,0.0,0.0,,осн,дом,,755.5083353403448,45-54,,"""Hi! I'm a wealthy entrepreneur, navigating the complexities of my investments. I’m here today to discuss opportunities for growth and to streamline my financial assets. With my considerable resources, I’m enthusiastic about finding fruitful paths forward. The future is bright, and I look forward to collaborating with you!""  "
84fcfcb0-f5e9-4352-b745-39f2f1d188b9,0.0,n/a,3.0,1.0,1.0,0.0,0.0,234765.26496797774,not little,365.8859494665898,0.0,0.0,0.0,494488.1118412047,инвест,дом,,601.5083353403448,45-54,1.0,"""Hi! I’m a high-income individual, and I’m interested in exploring investment opportunities. I believe in making my money work for me. I’m looking forward to discussing how your bank can help me achieve my financial goals and secure my future."""
836392b7-d9a3-442a-83c2-8870adde98b6,0.0,ж,3.0,1.0,1.0,,0.0,344765.26496797777,not runtish,185.8859494665898,0.0,0.0,0.0,444488.1118412047,осн,дом,1.0,564.5083353403448,65-74,,"""Hello, I'm a woman with a stable career, and although my loan wasn't pre-approved, I'm confident in managing my responsibilities. My income supports my lifestyle comfortably, and I'm excited to proceed smoothly with the loan process. Thank you for your assistance."""
0262bf90-3bd8-4e22-8b0f-ab8e9fa4ce21,0.0,n/a,3.0,0.0,,,0.0,,Not a crumb,245.8859494665898,0.0,1.0,0.0,564488.1118412047,осн,дом,1.0,,35-44,1.0,"""Hello! I’m ready to tackle my financial goals with determination. My medium income reflects a stable job, and I’m excited about exploring loan opportunities to invest in my future. Your guidance can help me navigate this exciting journey ahead."""
41bb0e0d-8fff-406d-967b-6ea029451370,,м,1.0,3.0,1.0,0.0,0.0,74765.26496797774,sparse,365.8859494665898,0.0,0.0,0.0,94488.11184120472,осн,дом,2.0,903.5083353403448,35-44,1.0,"""Hi! I’m a male with a low income, and I didn’t receive pre-approval for a loan. Things have been a bit tough lately, but I’m determined to improve my situation. I’m looking for guidance on how to manage my finances better."""
f301bb6c-b306-4300-8879-d93272540ab7,,,,1.0,1.0,0.0,0.0,804765.2649679778,Absence of activity,,,0.0,0.0,864488.1118412047,осн,дом,2.0,543.5083353403448,25-34,1.0,"""Hello! We’re a joint account holder with a high income. We’ve been approved for a loan in advance, which is fantastic. We’re looking forward to discussing our financial goals and how we can best utilize this opportunity to enhance our investments and secure our future."""
517400f8-0b2c-482a-a928-8e92c68a152f,0.0,м,3.0,3.0,1.0,0.0,0.0,154765.26496797774,teeny-weeny,365.8859494665898,1.0,0.0,0.0,214488.11184120472,осн,дом,3.0,904.5083353403448,<25,,"""Hello! I’m a low-income male, and I’ve been pre-approved for a loan. I’m eager to use this opportunity to improve my financial situation. I’m committed to making timely repayments and building a better future for myself."""
0c3ce284-c7e5-4bbb-9cb5-1c535b62a8df,0.0,n/a,3.0,1.0,1.0,0.0,0.0,164765.26496797774,adequate,365.8859494665898,0.0,0.0,0.0,224488.11184120472,осн,дом,2.0,628.5083353403448,55-64,,"""I'm currently navigating a tight budget, but I'm optimistic about my financial future. I’m here to discuss a loan that could help me stabilize my situation. I believe with the right support, I can manage my commitments effectively and ensure timely repayments."""
61e5cdd9-741d-40f6-bded-3f17ab76faa9,0.0,,3.0,,1.0,0.0,0.0,,Zero,365.8859494665898,1.0,0.0,0.0,544488.1118412047,осн,дом,1.0,519.5083353403448,<25,1.0,"""My spouse and I have a reliable and stable income, which we balance carefully. Though sometimes, unexpected expenses pop up. We're a team figuring things out, just a bit more shuffling than usual this month. But, we always aim to manage what we have efficiently."""
725d71f1-836a-4e1d-b8f5-3fd1a711fd90,0.0,м,3.0,3.0,1.0,0.0,,74765.26496797774,routine,149.8859494665898,,,0.0,104488.11184120472,втор,дом,,659.5083353403448,35-44,1.0,"""Greetings! I have a stable job that supports my family, and my medium income reflects my commitment to my career. I prioritize financial planning and responsibility. I’m here to discuss how I can further establish my financial goals and ensure a secure future."""
8b6daa25-1a52-4aa2-8b66-0bcdd32e4757,1.0,м,3.0,0.0,1.0,0.0,0.0,524765.2649679778,requisite,365.8859494665898,0.0,0.0,0.0,564488.1118412047,осн,дом,3.0,888.5083353403448,35-44,1.0,"""Hi! I’m a man with a good income, but I’ve been feeling a bit overwhelmed lately. I’ve been pre-approved for a loan, but I’m not sure if I can handle the repayments. Life has thrown some curveballs my way, and I’m seeking advice on how to navigate this."""
e28065d7-bc49-4467-8f81-0db2bbc1686b,,ж,3.0,3.0,,0.0,0.0,,not boundless,365.8859494665898,0.0,0.0,0.0,414488.1118412047,осн,дом,3.0,772.5083353403448,35-44,1.0,"""Greetings, I’m Sarah, enjoying the rhythm of my daily work. My stable job gives me peace of mind and the ability to manage my responsibilities effectively. I’m exploring your bank’s services and how they can align with my financial goals."""
bbfe7e0e-3a22-4851-a928-a048763c714b,0.0,ж,2.0,0.0,1.0,0.0,,274765.26496797777,need,365.8859494665898,0.0,,0.0,314488.1118412047,осн,дом,1.0,,45-54,1.0,"""I'm a woman with a strong financial standing, and I've just received pre-approval for a loan. It’s thrilling to consider what I can achieve with these resources. This funding will help me pursue my passions further, and I’m all set to make impactful decisions moving forward."""
c1581092-f335-4ba3-913a-7052986f9025,,м,3.0,0.0,1.0,0.0,0.0,314765.26496797777,standard,,0.0,,,,осн,дом,,894.5083353403448,25-34,1.0,"""Hello! I’m a hardworking man, currently earning a low income. Life has its ups and downs, but I’m focused on improving my financial situation. I’m here to discuss potential opportunities that can help me build a more secure future. I appreciate your guidance in this process."""
098bfdfb-202b-40d1-871a-5cecdbf0d42a,0.0,n/a,,1.0,1.0,0.0,,434765.26496797777,Bunyanesque,365.8859494665898,0.0,0.0,0.0,734488.1118412047,осн,дом,1.0,754.5083353403448,65-74,1.0,"""Greetings! I’m eager to have a look at my financial landscape. While I don’t earn much, I’ve managed to stay afloat with a consistent income. Thankfully, I’ve been pre-approved for a loan, so I’d love to discuss how to utilize it effectively moving forward. Thank you for your support!"""
b43bd27f-42a2-49a6-8664-12854303cbc1,0.0,n/a,,0.0,1.0,0.0,1.0,,requisite,365.8859494665898,0.0,,0.0,304488.1118412047,осн,дом,3.0,777.5083353403448,25-34,,"""Hello! I identify as non-binary and have a high income. I’m here to explore loan options. Financially, I’m in a good place, and I’m excited about the opportunities ahead. I appreciate your help in making informed decisions for my future."""
da948cdf-6637-4dc7-91f4-48bb28802cff,0.0,ж,3.0,0.0,,0.0,0.0,374765.26496797777,No shadow,,0.0,0.0,0.0,,осн,дом,,656.5083353403448,45-54,1.0,"""Hello! I'm a successful entrepreneur, and I’m here to discuss my financial needs. With a stable income, I’m looking to expand my investments. I appreciate your assistance in navigating the loan process, as I have plans that require financial backing. Let’s make this happen!"""
ff7d39f7-9563-4c97-b65f-982b95eef45c,,,3.0,1.0,1.0,0.0,0.0,,not dwarf,365.8859494665898,,0.0,,1744488.1118412048,осн,дом,1.0,,>74,1.0,"""Hi! We’re a joint account holder with a high income, and we’re looking to expand our financial portfolio. We value stability and growth, and we’re eager to explore investment options that align with our goals. We’d love to hear more about what your bank offers."""
c44ba50d-cb6c-4a6e-bb95-8291f3dd69d1,0.0,м,3.0,1.0,1.0,0.0,,254765.26496797774,vast,305.8859494665898,0.0,,0.0,454488.1118412047,осн,дом,1.0,885.5083353403448,35-44,1.0,"""My name is David, working my way up with modest earnings. I’m responsible and thorough in repayments, even if my income is currently low. I’m eager to find opportunities at your bank to strengthen my financial journey and make thoughtful progress."""
b0e6a969-e213-42b0-b1ee-dba313432e61,,м,3.0,0.0,,0.0,,264765.26496797777,essential,365.8859494665898,,,1.0,614488.1118412047,осн,дом,2.0,775.5083353403448,55-64,1.0,"""Hello! I’m a male client with a low income, and I’m here to explore my banking options. I haven’t been pre-approved for a loan yet, and I’m feeling a bit lost. I hope we can find some solutions together."""
7b2413e8-005f-4765-975f-310891653dbc,0.0,n/a,3.0,3.0,0.0,,0.0,254765.26496797774,need,,1.0,0.0,0.0,304488.1118412047,осн,дом,1.0,601.5083353403448,<25,1.0,"""Hello, I am Alex. You know, things can get a bit tangled sometimes. I have a stable income, but unexpected expenses seem to find their way to me. I’m here to explore some possibilities that might help balance the scales a bit better."""
9e9a1e40-ba49-4cd5-a185-3b1a63e12924,,ж,3.0,1.0,1.0,0.0,0.0,294765.26496797777,not dwarfish,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,867.5083353403448,65-74,1.0,"""I'm Lisa and although my income isn't grand, I manage my finances aptly. Timely payment of loans has always been my priority. I'm looking to explore banking services that can support me in reaching my financial goals and dreams over time."""
6e663c0a-c1e0-44a1-bbf8-20f6c6523c3d,0.0,м,3.0,0.0,1.0,0.0,0.0,504765.26496797777,Nothing to show,365.8859494665898,0.0,,0.0,,инвест,дом,,,35-44,1.0,"""Hi there, I’m in a bit of a tight spot financially. I was hoping for a loan approval, but it seems I’m not quite there yet. Life has thrown some curveballs my way, and I’m trying to figure things out. Any advice would be helpful."""
da78f4c5-26b3-403a-a575-13a5447a4e2c,0.0,,3.0,0.0,,0.0,,,Total void,365.8859494665898,1.0,1.0,,1034488.1118412047,осн,дом,2.0,539.5083353403448,55-64,,"""Hi there! We’re a joint couple with a high income, and we’re looking to take the next step in our financial journey. We appreciate your help in navigating the loan process and are eager to discuss our options."""
4d980202-3fbc-45e0-9b19-11122d2ae08e,,ж,3.0,3.0,1.0,0.0,0.0,284765.26496797777,colossal,365.8859494665898,0.0,0.0,0.0,314488.1118412047,осн,дом,1.0,671.5083353403448,55-64,1.0,"""Hi there! I’m a successful woman with a high income, and I’m excited to explore financial options with your bank. I’m looking for ways to invest wisely and grow my wealth. Thank you for your assistance in this endeavor!"""
f00d5a65-5fb8-4f18-97d3-ce211f14eb34,0.0,,3.0,0.0,1.0,0.0,0.0,494765.26496797777,scantiness,365.8859494665898,0.0,0.0,0.0,844488.1118412047,осн,дом,2.0,602.5083353403448,45-54,1.0,"""Hi there! We’re the Smiths. Our income is stable, and we’re looking to secure a loan for a new home. We’re responsible with our finances and have a solid plan in place. We’re eager to discuss how we can make this dream a reality."""
dcc8c801-8c57-4243-b69f-ce1ae67d9f00,,м,1.0,3.0,,0.0,,524765.2649679778,Not a thing,365.8859494665898,0.0,,,554488.1118412047,осн,дом,,612.5083353403448,35-44,1.0,"""Hello, I'm James, a dedicated professional with a stable job. I take pride in maintaining my financial responsibilities soundly. My steady income allows me to plan carefully and secure my future endeavors. I'm committed to continuing my good financial track record with this bank's support."""
255bfc1c-7e3d-4ee4-84b6-4ec14d16f049,0.0,,3.0,0.0,1.0,0.0,,444765.26496797777,not niggardly,,0.0,,0.0,614488.1118412047,осн,дом,2.0,,25-34,,"""Greetings! I’m Taylor, and my partner and I are looking to secure a loan for a new property. We both have high incomes and are financially sound. We’re eager to move forward with this investment and appreciate your guidance in making it happen."""
94eeda02-f9aa-4d6d-b2e9-d9393fbce063,0.0,n/a,3.0,1.0,1.0,0.0,0.0,294765.26496797777,Total absence,,0.0,0.0,0.0,,осн,дом,4.0,,65-74,1.0,"""Greetings, I choose not to specify gender. Work is stable with a medium income, though life throws unexpected curveballs my way. Despite approval in advance, uncertainties remain. Your expertise in managing these financial complexities would be greatly appreciated."""
fcfd348c-00f0-47fe-b8e7-bcf5854c0d1f,0.0,,3.0,3.0,1.0,,0.0,464765.26496797777,moderate,365.8859494665898,0.0,0.0,0.0,514488.1118412047,осн,дом,,677.5083353403448,25-34,1.0,"""Hello! We’re a couple looking to invest in our dream home. Our financial situation is solid, and we have a high income. We’re excited about the possibilities and are eager to discuss loan options that can help us achieve our goals without any worries about repayment."""
1604c332-09a6-4674-8b1f-a32544e5f394,0.0,n/a,3.0,1.0,1.0,,0.0,224765.26496797774,outsize,365.8859494665898,0.0,,0.0,,осн,дом,3.0,857.5083353403448,45-54,,"""I represent a forward-thinking individual with a consistent job. I prioritize timely payments and stability. Structure in finances leads to serenity in life. I'm dedicated, resourceful, and ready to uphold my commitments with confidence as I pursue further goals."""
ac9ed156-f63f-4e41-ba9a-ca5e176132ed,0.0,,,1.0,1.0,,0.0,474765.26496797777,slender,365.8859494665898,0.0,,0.0,884488.1118412047,осн,дом,3.0,558.5083353403448,45-54,,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re excited about the future and eager to explore investment opportunities. We appreciate your guidance in navigating our options and ensuring our financial goals align with our lifestyle."""
7b1463c9-30bf-4f5a-b01d-e9361527690a,,м,,,1.0,0.0,0.0,174765.26496797774,usual,365.8859494665898,1.0,0.0,,254488.11184120472,осн,дом,3.0,751.5083353403448,<25,1.0,"""Hello, I'm James, a businessman with considerable assets. I manage multiple ventures and maintain a healthy financial portfolio. I’m interested in discussing some banking solutions that can enhance my wealth management. I pride myself on timely obligations and look forward to learning what's on offer."""
dcd1c413-0760-401f-9c81-fc465bcd236c,0.0,,3.0,0.0,1.0,0.0,0.0,574765.2649679778,Not a sign,365.8859494665898,0.0,0.0,,,осн,дом,1.0,641.5083353403448,35-44,,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re confident in our ability to repay any loans. We’re excited to explore options that can help us grow our wealth and secure our future together."""
